countyname,storecode,Areaname,countytownname,state_alpha,store_Type
Litchfield County,NCNTY09005N09005,"Litchfield County, CT",Warren town,VA,Supermarket Type1
Bedford city,METRO31340M31340,"Lynchburg, VA MSA",Bedford city,GA,Supermarket Type1
Coweta County,METRO12060M12060,"Atlanta-Sandy Springs-Marietta, GA HUD Metro FMR Area",Coweta County,PR,Supermarket Type3
Manatí Municipio,METRO41980MM7440,"San Juan-Guaynabo, PR HUD Metro FMR Area",Manatí Municipio,MA,Supermarket Type3
Franklin County,METRO44140N25011,"Franklin County, MA (part) HUD Metro FMR Area",Charlemont town,MI,Supermarket Type3
Chippewa County,NCNTY26033N26033,"Chippewa County, MI",Chippewa County,ME,Supermarket Type1
Somerset County,NCNTY23025N23025,"Somerset County, ME",Caratunk town,TX,Grocery Store
Dallam County,NCNTY48111N48111,"Dallam County, TX",Dallam County,PR,Supermarket Type1
Sabana Grande Municipio,METRO41900M41900,"San Germán-Cabo Rojo, PR MSA",Sabana Grande Municipio,CT,Supermarket Type2
New Haven County,METRO35300MM5480,"New Haven-Meriden, CT HUD Metro FMR Area",Woodbridge town,NH,Supermarket Type1
Coos County,NCNTY33007N33007,"Coos County, NH",Odell township,ME,Supermarket Type1
Aroostook County,NCNTY23003N23003,"Aroostook County, ME",Hamlin town,OH,Supermarket Type1
Harrison County,NCNTY39067N39067,"Harrison County, OH",Harrison County,CT,Supermarket Type3
Middlesex County,METRO25540MM5480,"Southern Middlesex County, CT HUD Metro FMR Area",Westbrook town,MA,Supermarket Type1
Norfolk County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Canton town,VT,Supermarket Type1
Lamoille County,NCNTY50015N50015,"Lamoille County, VT",Hyde Park town,ME,Grocery Store
York County,METRO38860N23031,"York County, ME (part) HUD Metro FMR Area",Kennebunk town,IL,Supermarket Type1
Alexander County,METRO16020M16020,"Cape Girardeau-Jackson, MO-IL MSA",Alexander County,NE,Supermarket Type1
Hitchcock County,NCNTY31087N31087,"Hitchcock County, NE",Hitchcock County,KS,Supermarket Type1
Wabaunsee County,METRO45820M45820,"Topeka, KS MSA",Wabaunsee County,MA,Grocery Store
Middlesex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Ayer town,NC,Supermarket Type2
Cabarrus County,METRO16740M16740,"Charlotte-Gastonia-Rock Hill, NC-SC HUD Metro FMR Area",Cabarrus County,VT,Supermarket Type1
Washington County,NCNTY50023N50023,"Washington County, VT",Marshfield town,MN,Supermarket Type1
Norman County,NCNTY27107N27107,"Norman County, MN",Norman County,CO,Supermarket Type1
Rio Grande County,NCNTY08105N08105,"Rio Grande County, CO",Rio Grande County,LA,Supermarket Type1
Catahoula Parish,NCNTY22025N22025,"Catahoula Parish, LA",Catahoula Parish,TX,Supermarket Type1
King County,NCNTY48269N48269,"King County, TX",King County,ME,Supermarket Type3
Knox County,NCNTY23013N23013,"Knox County, ME",Hope town,IA,Supermarket Type1
Hancock County,NCNTY19081N19081,"Hancock County, IA",Hancock County,ME,Supermarket Type1
Somerset County,NCNTY23025N23025,"Somerset County, ME",Pleasant Ridge plantation,ME,Supermarket Type2
Hancock County,NCNTY23009N23009,"Hancock County, ME",Eastbrook town,VT,Supermarket Type3
Addison County,NCNTY50001N50001,"Addison County, VT",Granville town,MA,Supermarket Type4
Hampden County,METRO44140M44140,"Springfield, MA HUD Metro FMR Area",Brimfield town,CA,Supermarket Type5
Lassen County,NCNTY06035N06035,"Lassen County, CA",Lassen County,MI,Supermarket Type6
Windsor County,NCNTY50027N50027,"Windsor County, VT",Rochester town,NC,Supermarket Type7
Essex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Manchester-by-the-Sea town,FL,Supermarket Type8
Marquette County,NCNTY26103N26103,"Marquette County, MI",Marquette County,AR,Supermarket Type9
Wake County,METRO39580M39580,"Raleigh-Cary, NC MSA",Wake County,WA,Supermarket Type10
Nassau County,METRO27260M27260,"Jacksonville, FL HUD Metro FMR Area",Nassau County,MS,Supermarket Type11
Hempstead County,NCNTY05057N05057,"Hempstead County, AR",Hempstead County,NE,Supermarket Type12
Asotin County,METRO30300M30300,"Lewiston, ID-WA MSA",Asotin County,KY,Supermarket Type13
Pearl River County,NCNTY28109N28109,"Pearl River County, MS",Pearl River County,NH,Supermarket Type14
Gosper County,NCNTY31073N31073,"Gosper County, NE",Gosper County,IA,Supermarket Type15
Broward County,METRO33100MM2680,"Fort Lauderdale, FL HUD Metro FMR Area",Broward County,MT,Supermarket Type16
Pope County,NCNTY05115N05115,"Pope County, AR",Pope County,GA,Supermarket Type17
Jessamine County,METRO30460M30460,"Lexington-Fayette, KY MSA",Jessamine County,WV,Supermarket Type18
Cheshire County,NCNTY33005N33005,"Cheshire County, NH",Marlborough town,UT,Supermarket Type19
Jasper County,NCNTY19099N19099,"Jasper County, IA",Jasper County,PA,Supermarket Type20
Mecosta County,NCNTY26107N26107,"Mecosta County, MI",Mecosta County,WI,Supermarket Type21
Fergus County,NCNTY30027N30027,"Fergus County, MT",Fergus County,RI,Supermarket Type22
Crisp County,NCNTY13081N13081,"Crisp County, GA",Crisp County,MO,Supermarket Type23
Raleigh County,NCNTY54081N54081,"Raleigh County, WV",Raleigh County,IL,Supermarket Type24
Penobscot County,METRO12620MM0730,"Bangor, ME HUD Metro FMR Area",Glenburn town,SC,Supermarket Type25
Salt Lake County,METRO41620M41620,"Salt Lake City, UT HUD Metro FMR Area",Salt Lake County,SD,Supermarket Type26
Shasta County,METRO39820M39820,"Redding, CA MSA",Shasta County,OH,Supermarket Type27
Lawrence County,NCNTY42073N42073,"Lawrence County, PA",Lawrence County,LA,Supermarket Type28
Manitowoc County,NCNTY55071N55071,"Manitowoc County, WI",Manitowoc County,IN,Supermarket Type29
Covington County,NCNTY28031N28031,"Covington County, MS",Covington County,NV,Supermarket Type30
Newport County,METRO39300M39300,"Providence-Fall River, RI-MA HUD Metro FMR Area",Little Compton town,OK,Supermarket Type31
Marion County,NCNTY29127N29127,"Marion County, MO",Marion County,ND,Supermarket Type32
Plymouth County,METRO14460MM1200,"Brockton, MA HUD Metro FMR Area",Middleborough town,VA,Supermarket Type33
Franklin County,NCNTY23007N23007,"Franklin County, ME",Jay town,VI,Supermarket Type34
Windham County,NCNTY50025N50025,"Windham County, VT",Westminster town,TX,Supermarket Type35
Lafayette County,NCNTY12067N12067,"Lafayette County, FL",Lafayette County,PR,Supermarket Type36
Moultrie County,NCNTY17139N17139,"Moultrie County, IL",Moultrie County,OR,Supermarket Type37
Lancaster County,NCNTY45057N45057,"Lancaster County, SC",Lancaster County,MN,Supermarket Type38
Iroquois County,NCNTY17075N17075,"Iroquois County, IL",Iroquois County,MD,Supermarket Type39
Gulf County,NCNTY12045N12045,"Gulf County, FL",Gulf County,DC,Supermarket Type40
Rockingham County,NCNTY50009N50009,"Essex County, VT",Warren's gore,CO,Supermarket Type41
McPherson County,METRO14460MM6450,"Portsmouth-Rochester, NH HUD Metro FMR Area",Epping town,CT,Supermarket Type42
Fayette County,NCNTY46089N46089,"McPherson County, SD",McPherson County,KS,Supermarket Type43
Columbiana County,NCNTY39047N39047,"Fayette County, OH",Fayette County,WY,Supermarket Type44
Lincoln Parish,NCNTY39029N39029,"Columbiana County, OH",Columbiana County,ID,Supermarket Type45
Washington County,NCNTY22061N22061,"Lincoln Parish, LA",Lincoln Parish,TN,Supermarket Type46
Rush County,NCNTY50023N50023,"Washington County, VT",Waterbury town,NJ,Supermarket Type47
McHenry County,NCNTY18139N18139,"Rush County, IN",Rush County,NY,Supermarket Type48
Clark County,METRO16980M16980,"Chicago-Joliet-Naperville, IL HUD Metro FMR Area",McHenry County,AL,Supermarket Type49
Boone County,METRO29820M29820,"Las Vegas-Paradise, NV MSA",Clark County,DE,Supermarket Type50
Kane County,METRO17860M17860,"Columbia, MO MSA",Boone County,NM,Supermarket Type51
Pawnee County,METRO46140N40117,"Pawnee County, OK HUD Metro FMR Area",Kane County,AK,Supermarket Type52
Calhoun County,NCNTY28013N28013,"Calhoun County, MS",Pawnee County,HI,Supermarket Type53
Greenbrier County,NCNTY54025N54025,"Greenbrier County, WV",Calhoun County,AZ,Supermarket Type54
Golden Valley County,METRO12620N23019,"Penobscot County, ME (part) HUD Metro FMR Area",Greenbrier County,GU,Supermarket Type55
Greene County,NCNTY38033N38033,"Golden Valley County, ND",Passadumkeag town,GU,Supermarket Type56
Hampshire County,METRO44180M44180,"Springfield, MO HUD Metro FMR Area",Golden Valley County,GU,Supermarket Type57
Ozaukee County,METRO14460MM4160,"Lawrence, MA-NH HUD Metro FMR Area",Greene County,GU,Supermarket Type58
Prince George County,METRO33340M33340,"Milwaukee-Waukesha-West Allis, WI MSA",Westhampton town,GU,Supermarket Type59
Fredericksburg city,METRO40060M40060,"Richmond, VA HUD Metro FMR Area",Derry town,GU,Supermarket Type60
Clay County,METRO47900M47900,"Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area",Ozaukee County,GU,Supermarket Type61
Arenac County,METRO45460M45460,"Terre Haute, IN HUD Metro FMR Area",Prince George County,GU,Supermarket Type62
Providence County,NCNTY26011N26011,"Arenac County, MI",Fredericksburg city,GU,Supermarket Type63
Dewey County,NCNTY46041N46041,"Dewey County, SD",Clay County,GU,Supermarket Type64
York County,METRO38860MM6450,"York-Kittery-South Berwick, ME HUD Metro FMR Area",Arenac County,GU,Supermarket Type65
Edgar County,NCNTY17045N17045,"Edgar County, IL",Pawtucket city,GU,Supermarket Type66
Calumet County,METRO11540M11540,"Appleton, WI MSA",Dewey County,GU,Supermarket Type67
Natchitoches Parish,NCNTY22069N22069,"Natchitoches Parish, LA",South Berwick town,GU,Supermarket Type68
Stanton County,NCNTY31167N31167,"Stanton County, NE",Edgar County,GU,Supermarket Type69
Haakon County,NCNTY46055N46055,"Haakon County, SD",Calumet County,GU,Supermarket Type70
St. Thomas,NCNTY78923N78923,"St. John/St. Thomas, VI",Natchitoches Parish,GU,Supermarket Type71
Zapata County,NCNTY48505N48505,"Zapata County, TX",Stanton County,GU,Supermarket Type72
Roberts County,NCNTY46109N46109,"Roberts County, SD",Waltham town,GU,Supermarket Type73
Bristol County,METRO39300MM5400,"New Bedford, MA HUD Metro FMR Area",Haakon County,GU,Supermarket Type74
Androscoggin County,METRO30340M30340,"Lewiston-Auburn, ME MSA",St. Thomas,GU,Supermarket Type75
Clinton County,NCNTY39027N39027,"Clinton County, OH",Zapata County,GU,Supermarket Type76
Grafton County,NCNTY33009N33009,"Grafton County, NH",Roberts County,GU,Supermarket Type77
Cabo Rojo Municipio,METRO38860N23031,"York County, ME (part) HUD Metro FMR Area",Fairhaven town,GU,Supermarket Type78
Allegan County,METRO41900M41900,"San Germán-Cabo Rojo, PR MSA",Livermore Falls town,GU,Supermarket Type79
Schleicher County,NCNTY26005N26005,"Allegan County, MI",Clinton County,GU,Supermarket Type80
Sullivan County,NCNTY48413N48413,"Schleicher County, TX",Campton town,GU,Supermarket Type81
Curry County,NCNTY33019N33019,"Sullivan County, NH",Cornish town,GU,Supermarket Type82
Steele County,NCNTY41015N41015,"Curry County, OR",Cabo Rojo Municipio,GU,Supermarket Type83
Howard County (ex. Columbia City),NCNTY27147N27147,"Steele County, MN",Allegan County,GU,Supermarket Type84
Lee County,METRO12580M12580,"Baltimore-Towson, MD HUD Metro FMR Area",Schleicher County,GU,Supermarket Type85
District of Columbia,METRO15980M15980,"Cape Coral-Fort Myers, FL MSA",Acworth town,GU,Supermarket Type86
Bradford County,NCNTY12007N12007,"Bradford County, FL",Curry County,GU,Supermarket Type87
Knox County,NCNTY31107N31107,"Knox County, NE",Steele County,GU,Supermarket Type88
Hillsborough County,METRO31700N33011,"Hillsborough County, NH (part) HUD Metro FMR Area",Bristol town,GU,Supermarket Type89
Deer Lodge County,NCNTY30023N30023,"Deer Lodge County, MT",Howard County (ex. Columbia City),GU,Supermarket Type90
Kent County,METRO49340N25027,"Western Worcester County, MA HUD Metro FMR Area",Lee County,GU,Supermarket Type91
Worcester County,NCNTY08045N08045,"Garfield County, CO",District of Columbia,GU,Supermarket Type92
Garfield County,NCNTY38085N38085,"Sioux County, ND",Bradford County,GU,Supermarket Type93
Sioux County,NCNTY28001N28001,"Adams County, MS",Knox County,GU,Supermarket Type94
Adams County,NCNTY09005N09005,"Litchfield County, CT",Greenfield town,GU,Supermarket Type95
Litchfield County,NCNTY21099N21099,"Hart County, KY",Deer Lodge County,GU,Supermarket Type96
Hart County,NCNTY51195N51195,"Wise County-Norton city, VA HUD Nonmetro FMR Area",East Greenwich town,GU,Supermarket Type97
Norton city,METRO12060M12060,"Atlanta-Sandy Springs-Marietta, GA HUD Metro FMR Area",Warren town,GU,Supermarket Type98
Clayton County,NCNTY31057N31057,"Dundy County, NE",Garfield County,GU,Supermarket Type99
Dundy County,NCNTY29175N29175,"Randolph County, MO",Sioux County,GU,Supermarket Type100
Randolph County,NCNTY20199N20199,"Wallace County, KS",Adams County,GU,Supermarket Type101
Wallace County,NCNTY21169N21169,"Metcalfe County, KY",Harwinton town,GU,Supermarket Type102
Metcalfe County,METRO39660M39660,"Rapid City, SD HUD Metro FMR Area",Hart County,GU,Supermarket Type103
Pennington County,NCNTY19147N19147,"Palo Alto County, IA",Norton city,GU,Supermarket Type104
Palo Alto County,NCNTY54109N54109,"Wyoming County, WV",Clayton County,GU,Supermarket Type105
Wyoming County,NCNTY29009N29009,"Barry County, MO",Dundy County,GU,Supermarket Type106
Barry County,NCNTY18125N18125,"Pike County, IN",New Bedford city,GU,Supermarket Type107
Pike County,NCNTY05019N05019,"Clark County, AR",Randolph County,GU,Supermarket Type108
Fauquier County,NCNTY28091N28091,"Marion County, MS",Wallace County,GU,Supermarket Type109
Fremont County,NCNTY56013N56013,"Fremont County, WY",Metcalfe County,GU,Supermarket Type110
Prince William County,NCNTY08009N08009,"Baca County, CO",Pennington County,GU,Supermarket Type111
Baca County,NCNTY23013N23013,"Knox County, ME",Palo Alto County,GU,Supermarket Type112
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Wyoming County,GU,Supermarket Type113
Montgomery County,NCNTY19137N19137,"Montgomery County, IA",Barry County,GU,Supermarket Type114
Rutland County,NCNTY50021N50021,"Rutland County, VT",Pike County,GU,Supermarket Type115
Stephens County,NCNTY40137N40137,"Stephens County, OK",Fauquier County,GU,Supermarket Type116
Añasco Municipio,NCNTY37043N37043,"Clay County, NC",Fremont County,GU,Supermarket Type117
Waldo County,METRO10380M10380,"Aguadilla-Isabela-San Sebastián, PR MSA",Prince William County,GU,Supermarket Type118
Orange County,NCNTY23027N23027,"Waldo County, ME",Baca County,GU,Supermarket Type119
Taliaferro County,NCNTY50017N50017,"Orange County, VT",Criehaven UT,GU,Supermarket Type120
Granite County,NCNTY13265N13265,"Taliaferro County, GA",Berlin town,GU,Supermarket Type121
Madison County,NCNTY30039N30039,"Granite County, MT",Montgomery County,GU,Supermarket Type122
Union County,METRO11700M11700,"Asheville, NC HUD Metro FMR Area",Mount Tabor town,GU,Supermarket Type123
McIntosh County,NCNTY18161N18161,"Union County, IN",Stephens County,GU,Supermarket Type124
Cabell County,METRO15260M15260,"Brunswick, GA MSA",Añasco Municipio,GU,Supermarket Type125
McDowell County,NCNTY16065N16065,"Madison County, ID",Montville town,GU,Supermarket Type126
Monroe County,METRO26580M26580,"Huntington-Ashland, WV-KY-OH MSA",West Fairlee town,GU,Supermarket Type127
Wagoner County,NCNTY54047N54047,"McDowell County, WV",Taliaferro County,GU,Supermarket Type128
Duplin County,NCNTY42089N42089,"Monroe County, PA",Granite County,GU,Supermarket Type129
Henrico County,METRO46140M46140,"Tulsa, OK HUD Metro FMR Area",Madison County,GU,Supermarket Type130
Ford County,NCNTY37061N37061,"Duplin County, NC",Union County,GU,Supermarket Type131
Sheridan County,NCNTY18107N18107,"Montgomery County, IN",McIntosh County,GU,Supermarket Type132
Kennebec County,NCNTY20057N20057,"Ford County, KS",Cabell County,GU,Supermarket Type133
Allen County,NCNTY38083N38083,"Sheridan County, ND",McDowell County,GU,Supermarket Type134
Pierce County,NCNTY23011N23011,"Kennebec County, ME",Monroe County,GU,Supermarket Type135
Hawkins County,METRO23060M23060,"Fort Wayne, IN MSA",Wagoner County,GU,Supermarket Type136
Lake County,NCNTY23029N23029,"Washington County, ME",Hubbardston town,GU,Supermarket Type137
Fairfield County,NCNTY38069N38069,"Pierce County, ND",Duplin County,GU,Supermarket Type138
Cumberland County,METRO28700M28700,"Kingsport-Bristol-Bristol, TN-VA MSA",St. George town,GU,Supermarket Type139
Barranquitas Municipio,NCNTY27075N27075,"Lake County, MN",Nahant town,GU,Supermarket Type140
Laurens County,METRO14860MM8040,"Stamford-Norwalk, CT HUD Metro FMR Area",Henrico County,GU,Supermarket Type141
Coos County,METRO38860N23005,"Cumberland County, ME (part) HUD Metro FMR Area",Ford County,GU,Supermarket Type142
Olmsted County,METRO41980N72923,"Barranquitas-Aibonito-Quebradillas, PR HUD Metro FMR Area",Sheridan County,GU,Supermarket Type143
Collingsworth County,NCNTY13175N13175,"Laurens County, GA",Farmingdale town,GU,Supermarket Type144
Edmonson County,NCNTY33007N33007,"Coos County, NH",Allen County,GU,Supermarket Type145
Columbia County,METRO40340M40340,"Rochester, MN HUD Metro FMR Area",Passamaquoddy Indian Township Reservation,GU,Supermarket Type146
Middlesex County,NCNTY48087N48087,"Collingsworth County, TX",Pierce County,GU,Supermarket Type147
Imperial County,METRO14540M14540,"Bowling Green, KY MSA",Hawkins County,GU,Supermarket Type148
Tate County,METRO49340MM1120,"Eastern Worcester County, MA HUD Metro FMR Area",Lake County,GU,Supermarket Type149
Pepin County,METRO49340M49340,"Worcester, MA HUD Metro FMR Area",Greenwich town,GU,Supermarket Type150
San Miguel County,NCNTY12023N12023,"Columbia County, FL",Sebago town,GU,Supermarket Type151
Kleberg County,NCNTY19025N19025,"Calhoun County, IA",Barranquitas Municipio,GU,Supermarket Type152
Seward County,METRO20940M20940,"El Centro, CA MSA",Laurens County,GU,Supermarket Type153
Stanly County,NCNTY13119N13119,"Franklin County, GA",Errol town,GU,Supermarket Type154
Tensas Parish,METRO32820N28137,"Tate County, MS HUD Metro FMR Area",Stoddard town,GU,Supermarket Type155
Dukes County,NCNTY55091N55091,"Pepin County, WI",Olmsted County,GU,Supermarket Type156
Buffalo County,METRO49620M49620,"York-Hanover, PA MSA",Collingsworth County,GU,Supermarket Type157
Aroostook County,NCNTY08113N08113,"San Miguel County, CO",Edmonson County,GU,Supermarket Type158
Hood County,NCNTY53001N53001,"Adams County, WA",Milford town,GU,Supermarket Type159
Orleans County,NCNTY48287N48287,"Lee County, TX",Worcester city,GU,Supermarket Type160
Berkshire County,NCNTY48273N48273,"Kleberg County, TX",Columbia County,GU,Supermarket Type161
Fountain County,METRO30700N31159,"Seward County, NE HUD Metro FMR Area",Portland town,GU,Supermarket Type162
Runnels County,NCNTY37167N37167,"Stanly County, NC",Imperial County,GU,Supermarket Type163
Cotton County,METRO35620MM5640,"Newark, NJ HUD Metro FMR Area",Franklin County,GU,Supermarket Type164
Charlottesville city,NCNTY22107N22107,"Tensas Parish, LA",Tate County,GU,Supermarket Type165
Bennington County,NCNTY25007N25007,"Dukes County, MA",Pepin County,GU,Supermarket Type166
Lewis County,NCNTY55011N55011,"Buffalo County, WI",York County,GU,Supermarket Type167
Deuel County,NCNTY23003N23003,"Aroostook County, ME",San Miguel County,GU,Supermarket Type168
Palo Pinto County,NCNTY48221N48221,"Hood County, TX",Addison town,GU,Supermarket Type169
Atascosa County,METRO48660M48660,"Wichita Falls, TX MSA",Kleberg County,GU,Supermarket Type170
Putnam County,NCNTY18023N18023,"Clinton County, IN",Seward County,GU,Supermarket Type171
Dunn County,METRO40380M40380,"Rochester, NY MSA",Stanly County,GU,Supermarket Type172
Carroll County,METRO27180M27180,"Jackson, TN MSA",Essex County,GU,Supermarket Type173
Brown County,METRO38340N25003,"Berkshire County, MA (part) HUD Metro FMR Area",Tensas Parish,GU,Supermarket Type174
Noble County,NCNTY18045N18045,"Fountain County, IN",Gosnold town,GU,Supermarket Type175
El Dorado County,NCNTY48399N48399,"Runnels County, TX",Buffalo County,GU,Supermarket Type176
Queens County,NCNTY37187N37187,"Washington County, NC",Masardis town,GU,Supermarket Type177
Jerome County,NCNTY40033N40033,"Cotton County, OK",Hood County,GU,Supermarket Type178
New York County,METRO16820M16820,"Charlottesville, VA MSA",Orleans County,GU,Supermarket Type179
Rich County,NCNTY50003N50003,"Bennington County, VT",Charlestown town,GU,Supermarket Type180
Elkhart County,NCNTY36049N36049,"Lewis County, NY",Townshend town,GU,Supermarket Type181
Carson City,NCNTY31049N31049,"Deuel County, NE",Clarksburg town,GU,Supermarket Type182
Chowan County,NCNTY48363N48363,"Palo Pinto County, TX",Fountain County,GU,Supermarket Type183
Van Buren County,METRO35620MM5380,"Nassau-Suffolk, NY HUD Metro FMR Area",Runnels County,GU,Supermarket Type184
Charlotte County,METRO41700N48013,"Atascosa County, TX HUD Metro FMR Area",Washington County,GU,Supermarket Type185
Scotland County,NCNTY12107N12107,"Putnam County, FL",Cotton County,GU,Supermarket Type186
Wilson County,NCNTY55033N55033,"Dunn County, WI",Charlottesville city,GU,Supermarket Type187
Bureau County,NCNTY33003N33003,"Carroll County, NH",Stamford town,GU,Supermarket Type188
Llano County,METRO17140MM1220,"Brown County, OH HUD Metro FMR Area",Lewis County,GU,Supermarket Type189
Jackson County,NCNTY39121N39121,"Noble County, OH",Deuel County,GU,Supermarket Type190
Red Lake County,METRO40900M40900,"Sacramento--Arden-Arcade--Roseville, CA HUD Metro FMR Area",Palo Pinto County,GU,Supermarket Type191
Oxford County,METRO35620MM5600,"New York, NY HUD Metro FMR Area",Atascosa County,GU,Supermarket Type192
McCook County,NCNTY16053N16053,"Jerome County, ID",Westmanland town,GU,Supermarket Type193
Medina County,NCNTY49033N49033,"Rich County, UT",Belmont town,GU,Supermarket Type194
Ellis County,METRO21140M21140,"Elkhart-Goshen, IN MSA",Putnam County,GU,Supermarket Type195
Martin County,METRO16180M16180,"Carson City, NV MSA",Dunn County,GU,Supermarket Type196
Abbeville County,NCNTY37041N37041,"Chowan County, NC",Hale's location,GU,Supermarket Type197
Crockett County,NCNTY09015N09015,"Windham County, CT",Cushing town,GU,Supermarket Type198
Tooele County,NCNTY19177N19177,"Van Buren County, IA",Brown County,GU,Supermarket Type199
Elbert County,METRO44140N25011,"Franklin County, MA (part) HUD Metro FMR Area",Noble County,GU,Supermarket Type200
Meagher County,METRO39460M39460,"Punta Gorda, FL MSA",Orwell town,GU,Supermarket Type201
Jefferson County,NCNTY29199N29199,"Scotland County, MO",Dorset town,GU,Supermarket Type202
Plaquemines Parish,METRO34980M34980,"Nashville-Davidson--Murfreesboro--Franklin, TN MSA",Perry town,GU,Supermarket Type203
Amherst County,NCNTY17011N17011,"Bureau County, IL",Portsmouth city,GU,Supermarket Type204
Prowers County,NCNTY48299N48299,"Llano County, TX",Hampden town,GU,Supermarket Type205
New Castle County,NCNTY54035N54035,"Jackson County, WV",El Dorado County,GU,Supermarket Type206
Cocke County,NCNTY27125N27125,"Red Lake County, MN",Queens County,GU,Supermarket Type207
Wayne County,NCNTY23017N23017,"Oxford County, ME",Grantham town,GU,Supermarket Type208
Treasure County,METRO43620M43620,"Sioux Falls, SD MSA",Jerome County,GU,Supermarket Type209
Hayes County,METRO17460M17460,"Cleveland-Elyria-Mentor, OH MSA",Plymouth town,GU,Supermarket Type210
Elk County,METRO19100M19100,"Dallas, TX HUD Metro FMR Area",New York County,GU,Supermarket Type211
McKinley County,METRO38340M38340,"Pittsfield, MA HUD Metro FMR Area",Rich County,GU,Supermarket Type212
Staunton city,NCNTY21159N21159,"Martin County, KY",Deblois town,GU,Supermarket Type213
Strafford County,METRO39300MM5520,"Westerly-Hopkinton-New Shoreham, RI HUD Metro FMR Area",Elkhart County,GU,Supermarket Type214
Shelby County,NCNTY45001N45001,"Abbeville County, SC",Carson City,GU,Supermarket Type215
Osage County,NCNTY47033N47033,"Crockett County, TN",Chowan County,GU,Supermarket Type216
Elliott County,METRO41620N49045,"Tooele County, UT HUD Metro FMR Area",Brooklyn town,GU,Supermarket Type217
Merrimack County,METRO19740M19740,"Denver-Aurora-Broomfield, CO MSA",Van Buren County,GU,Supermarket Type218
Cape Girardeau County,NCNTY30059N30059,"Meagher County, MT",New Salem town,GU,Supermarket Type219
Floyd County,NCNTY13257N13257,"Stephens County, GA",Charlotte County,GU,Supermarket Type220
Snyder County,METRO41180M41180,"St. Louis, MO-IL HUD Metro FMR Area",Scotland County,GU,Supermarket Type221
Rutherford County,METRO35380M35380,"New Orleans-Metairie-Kenner, LA MSA",Leverett town,GU,Supermarket Type222
Person County,METRO31340M31340,"Lynchburg, VA MSA",Wenham town,GU,Supermarket Type223
Dyer County,NCNTY01099N01099,"Monroe County, AL",Wilson County,GU,Supermarket Type224
Richland County,NCNTY08099N08099,"Prowers County, CO",Hartland town,GU,Supermarket Type225
Caledonia County,NCNTY28061N28061,"Jasper County, MS",Bureau County,GU,Supermarket Type226
Polk County,METRO37980M37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA",Llano County,GU,Supermarket Type227
Solano County,NCNTY47029N47029,"Cocke County, TN",Jackson County,GU,Supermarket Type228
Southeast Fairbanks Census Area,METRO19820M19820,"Detroit-Warren-Livonia, MI HUD Metro FMR Area",Red Lake County,GU,Supermarket Type229
Coffee County,NCNTY30103N30103,"Treasure County, MT",Hiram town,GU,Supermarket Type230
Erath County,NCNTY31085N31085,"Hayes County, NE",Readfield town,GU,Supermarket Type231
West Carroll Parish,NCNTY20049N20049,"Elk County, KS",McCook County,GU,Supermarket Type232
Saline County,NCNTY35031N35031,"McKinley County, NM",Medina County,GU,Supermarket Type233
Skagway Municipality,NCNTY51015N51015,"Augusta County-Staunton city-Waynesboro city, VA HUD Nonmetro FMR Area",Ellis County,GU,Supermarket Type234
Alpena County,NCNTY21051N21051,"Clay County, KY",Pittsfield city,GU,Supermarket Type235
Grant County,METRO29140N18015,"Carroll County, IN HUD Metro FMR Area",Martin County,GU,Supermarket Type236
Barnstable County,METRO32820M32820,"Memphis, TN-MS-AR HUD Metro FMR Area",New Shoreham town,GU,Supermarket Type237
Trigg County,NCNTY21063N21063,"Elliott County, KY",Washington town,GU,Supermarket Type238
Del Norte County,METRO33860M33860,"Montgomery, AL MSA",Abbeville County,GU,Supermarket Type239
Benton County,NCNTY33013N33013,"Merrimack County, NH",Crockett County,GU,Supermarket Type240
New London County,METRO16020M16020,"Cape Girardeau-Jackson, MO-IL MSA",Tooele County,GU,Supermarket Type241
Ohio County,METRO40660M40660,"Rome, GA MSA",Elbert County,GU,Supermarket Type242
Juniata County,METRO27100M27100,"Jackson, MI MSA",Mattapoisett town,GU,Supermarket Type243
Hardy County,NCNTY42109N42109,"Snyder County, PA",Meagher County,GU,Supermarket Type244
Trumbull County,METRO20500N37145,"Person County, NC HUD Metro FMR Area",Jefferson County,GU,Supermarket Type245
Lac qui Parle County,NCNTY47045N47045,"Dyer County, TN",Peru town,GU,Supermarket Type246
Edgefield County,METRO31900M31900,"Mansfield, OH MSA",Searsport town,GU,Supermarket Type247
Lapeer County,METRO26620M26620,"Huntsville, AL MSA",Plaquemines Parish,GU,Supermarket Type248
Somerset County,METRO14860MM1930,"Danbury, CT HUD Metro FMR Area",Beans purchase,GU,Supermarket Type249
Mercer County,NCNTY29211N29211,"Sullivan County, MO",Amherst County,GU,Supermarket Type250
Crawford County,NCNTY50005N50005,"Caledonia County, VT",Prowers County,GU,Supermarket Type251
